song_id,genre
10608,pop
10609,hip hop
10610,pop
10611,rap
10612,rap
10613,rock
10614,pop
10615,rock
10616,hip hop
10617,hip hop
10618,hip hop
10619,hip hop
10620,hip hop
10621,pop
10622,rock
10623,hip hop
10624,rock
10625,rock
10626,rock
10627,hip hop
10628,hip hop
10629,pop
10630,pop
10631,rock
10632,rap
10633,rock
10634,pop
10635,rap
10636,rock
10637,pop
10638,rap
10639,hip hop
10640,pop
10641,hip hop
10642,hip hop
10643,rap
10644,rock
10645,rap
10646,rock
10647,hip hop
10648,rap
10649,hip hop
10650,rock
10651,rock
10652,rock
10653,hip hop
10654,rap
10655,hip hop
10656,hip hop
10657,pop
10658,hip hop
10659,rock
10660,rock
10661,rap
10662,hip hop
10663,rock
10664,hip hop
10665,rock
10666,hip hop
10667,rock
10668,hip hop
10669,pop
10670,pop
10671,hip hop
10672,hip hop
10673,rock
10674,rap
10675,hip hop
10676,hip hop
10677,hip hop
10678,rock
10679,hip hop
10680,rock
10681,rock
10682,rap
10683,pop
10684,rap
10685,hip hop
10686,rock
10687,pop
10688,rock
10689,hip hop
10690,pop
10691,hip hop
10692,hip hop
10693,hip hop
10694,hip hop
10695,rock
10696,pop
10697,hip hop
10698,rock
10699,pop
10700,rap
10701,rap
10702,rap
10703,rock
10704,pop
10705,hip hop
10706,pop
10707,pop
10708,pop
10709,rock
10710,rock
10711,rock
10712,rock
10713,hip hop
10714,rap
10715,hip hop
10716,rap
10717,rap
10718,hip hop
10719,hip hop
10720,pop
10721,pop
10722,hip hop
10723,rock
10724,rap
10725,hip hop
10726,hip hop
10727,hip hop
10728,rock
10729,hip hop
10730,rock
10731,rock
10732,rap
10733,rock
10734,hip hop
10735,hip hop
10736,hip hop
10737,rock
10738,pop
10739,rock
10740,rap
10741,pop
10742,pop
10743,hip hop
10744,pop
10745,pop
10746,rap
10747,rock
10748,rock
10749,rap
10750,pop
10751,hip hop
10752,pop
10753,rap
10754,hip hop
10755,hip hop
10756,hip hop
10757,pop
10758,hip hop
10759,rock
10760,hip hop
10761,rock
10762,hip hop
10763,hip hop
10764,hip hop
10765,pop
10766,rap
10767,rap
10768,hip hop
10769,rock
10770,rap
10771,rock
10772,hip hop
10773,hip hop
10774,rap
10775,rock
10776,rap
10777,hip hop
10778,hip hop
10779,rock
10780,rock
10781,rock
10782,rap
10783,hip hop
10784,hip hop
10785,rock
10786,hip hop
10787,hip hop
10788,hip hop
10789,pop
10790,rock
10791,rock
10792,hip hop
10793,hip hop
10794,hip hop
10795,hip hop
10796,hip hop
10797,rap
10798,rock
10799,rap
10800,pop
10801,hip hop
10802,rock
10803,pop
10804,hip hop
10805,pop
10806,rap
10807,pop
10808,hip hop
10809,pop
10810,rock
10811,hip hop
10812,hip hop
10813,hip hop
10814,rock
10815,hip hop
10816,rock
10817,rap
10818,rap
10819,pop
10820,hip hop
10821,rap
10822,pop
10823,pop
10824,rap
10825,rap
10826,hip hop
10827,pop
10828,rock
10829,hip hop
10830,rock
10831,hip hop
10832,pop
10833,hip hop
10834,pop
10835,rap
10836,hip hop
10837,hip hop
10838,hip hop
10839,hip hop
10840,rap
10841,rock
10842,hip hop
10843,hip hop
10844,hip hop
10845,rock
10846,rap
10847,hip hop
10848,rap
10849,hip hop
10850,pop
10851,rock
10852,rock
10853,pop
10854,rock
10855,pop
10856,hip hop
10857,rock
10858,hip hop
10859,rock
10860,pop
10861,hip hop
10862,pop
10863,hip hop
10864,rock
10865,rap
10866,hip hop
10867,rock
10868,rap
10869,rock
10870,rock
10871,hip hop
10872,pop
10873,hip hop
10874,hip hop
10875,hip hop
10876,rap
10877,hip hop
10878,rap
10879,rock
10880,rap
10881,hip hop
10882,rock
10883,rock
10884,rock
10885,rock
10886,rap
10887,pop
10888,hip hop
10889,rap
10890,rock
10891,rock
10892,rap
10893,hip hop
10894,rap
10895,pop
10896,pop
10897,rap
10898,pop
10899,rock
10900,hip hop
10901,rock
10902,rap
10903,pop
10904,pop
10905,hip hop
10906,rock
10907,hip hop
10908,hip hop
10909,pop
10910,pop
10911,hip hop
10912,rock
10913,hip hop
10914,rap
10915,hip hop
10916,hip hop
10917,hip hop
10918,pop
10919,hip hop
10920,pop
10921,rock
10922,rap
10923,pop
10924,hip hop
10925,pop
10926,rap
10927,rock
10928,rock
10929,pop
10930,rap
10931,hip hop
10932,pop
10933,hip hop
10934,hip hop
10935,hip hop
10936,hip hop
10937,pop
10938,hip hop
10939,rock
10940,rock
10941,rap
10942,rock
10943,hip hop
10944,rap
10945,pop
10946,hip hop
10947,hip hop
10948,rock
10949,hip hop
10950,hip hop
10951,hip hop
10952,pop
10953,hip hop
10954,rap
10955,rock
10956,hip hop
10957,rap
10958,rap
10959,pop
10960,rock
10961,rock
10962,rock
10963,rock
10964,hip hop
10965,rap
10966,rock
10967,rock
10968,rap
10969,rock
10970,hip hop
10971,pop
10972,rock
10973,hip hop
10974,hip hop
10975,rap
10976,pop
10977,rap
10978,hip hop
10979,pop
10980,rap
10981,pop
10982,rock
10983,hip hop
10984,rap
10985,pop
10986,rock
10987,pop
10988,hip hop
10989,rock
10990,pop
10991,rock
10992,rock
10993,hip hop
10994,rock
10995,rap
10996,pop
10997,rap
10998,rock
10999,rap
11000,rap
11001,hip hop
11002,hip hop
11003,rock
11004,rock
11005,pop
11006,hip hop
11007,hip hop
11008,rock
11009,rap
11010,rock
11011,hip hop
11012,pop
11013,rap
11014,hip hop
11015,rap
11016,rap
11017,hip hop
11018,rap
11019,hip hop
11020,pop
11021,rock
11022,rock
11023,hip hop
11024,pop
11025,hip hop
11026,pop
11027,hip hop
11028,rock
11029,hip hop
11030,rock
11031,pop
11032,rock
11033,rock
11034,pop
11035,rock
11036,hip hop
11037,pop
11038,rock
11039,hip hop
11040,hip hop
11041,hip hop
11042,hip hop
11043,rock
11044,hip hop
11045,rock
11046,hip hop
11047,rap
11048,rock
11049,rock
11050,hip hop
11051,rock
11052,rap
11053,hip hop
11054,rock
11055,hip hop
11056,rock
11057,rock
11058,rap
11059,pop
11060,rap
11061,hip hop
11062,hip hop
11063,rock
11064,hip hop
11065,hip hop
11066,rock
11067,hip hop
11068,rock
11069,rap
11070,rock
11071,hip hop
11072,rap
11073,pop
11074,rock
11075,pop
11076,rock
11077,pop
11078,hip hop
11079,hip hop
11080,hip hop
11081,pop
11082,hip hop
11083,hip hop
11084,pop
11085,rock
11086,hip hop
11087,hip hop
11088,rap
11089,pop
11090,rock
11091,rap
11092,pop
11093,rock
11094,pop
11095,rap
11096,hip hop
11097,pop
11098,pop
11099,hip hop
11100,hip hop
11101,hip hop
11102,rock
11103,pop
11104,rap
11105,rock
11106,hip hop
11107,rock
11108,rock
11109,rap
11110,pop
11111,hip hop
11112,rock
11113,hip hop
11114,hip hop
11115,hip hop
11116,rock
11117,rock
11118,rock
11119,rock
11120,hip hop
11121,rock
11122,rap
11123,rap
11124,rock
11125,rap
11126,rap
11127,rap
11128,rap
11129,rap
11130,pop
11131,hip hop
11132,rap
11133,hip hop
11134,rock
11135,hip hop
11136,rap
11137,pop
11138,rap
11139,hip hop
11140,pop
11141,hip hop
11142,hip hop
11143,pop
11144,rock
11145,hip hop
11146,pop
11147,rock
11148,rock
11149,rap
11150,hip hop
11151,rap
11152,rap
11153,pop
11154,rock
11155,rock
11156,rock
11157,hip hop
11158,hip hop
11159,rock
11160,rap
11161,pop
11162,pop
11163,rap
11164,rock
11165,pop
11166,hip hop
11167,hip hop
11168,rap
11169,rock
11170,rock
11171,hip hop
11172,rap
11173,rock
11174,pop
11175,rap
11176,hip hop
11177,hip hop
11178,hip hop
11179,pop
11180,pop
11181,hip hop
11182,rap
11183,hip hop
11184,pop
11185,hip hop
11186,pop
11187,rock
11188,rock
11189,pop
11190,hip hop
11191,rap
11192,hip hop
11193,hip hop
11194,hip hop
11195,hip hop
11196,hip hop
11197,rap
11198,hip hop
11199,rock
11200,rap
11201,hip hop
11202,rock
11203,rock
11204,hip hop
11205,rock
11206,rock
11207,rock
11208,hip hop
11209,rock
11210,rap
11211,rap
11212,rap
11213,rap
11214,hip hop
11215,rock
11216,rock
11217,rap
11218,pop
11219,rap
11220,rock
11221,rap
11222,pop
11223,rock
11224,hip hop
11225,hip hop
11226,rock
11227,hip hop
11228,pop
11229,rap
11230,rap
11231,rap
11232,rap
11233,pop
11234,hip hop
11235,pop
11236,hip hop
11237,pop
11238,rock
11239,rap
11240,rock
11241,hip hop
11242,pop
11243,pop
11244,rap
11245,hip hop
11246,hip hop
11247,rock
11248,hip hop
11249,pop
11250,pop
11251,hip hop
11252,hip hop
11253,rock
11254,hip hop
11255,hip hop
11256,pop
11257,pop
11258,hip hop
11259,hip hop
11260,hip hop
11261,pop
11262,pop
11263,hip hop
11264,rap
11265,hip hop
11266,rock
11267,hip hop
11268,rap
11269,rock
11270,hip hop
11271,rock
11272,hip hop
11273,hip hop
11274,rap
11275,hip hop
11276,rock
11277,pop
11278,rap
11279,hip hop
11280,hip hop
11281,rap
11282,rock
11283,rap
11284,pop
11285,hip hop
11286,pop
11287,pop
11288,pop
11289,pop
11290,rock
11291,pop
11292,hip hop
11293,hip hop
11294,hip hop
11295,rap
11296,pop
11297,rap
11298,hip hop
11299,hip hop
11300,pop
11301,hip hop
11302,rap
11303,rap
11304,hip hop
11305,hip hop
11306,rock
11307,pop
11308,hip hop
11309,hip hop
11310,hip hop
11311,rock
11312,rock
11313,rap
11314,pop
11315,pop
11316,hip hop
11317,hip hop
11318,hip hop
11319,pop
11320,pop
11321,pop
11322,pop
11323,rock
11324,hip hop
11325,rock
11326,hip hop
11327,rap
11328,pop
11329,hip hop
11330,pop
11331,hip hop
11332,pop
11333,hip hop
11334,rap
11335,pop
11336,hip hop
11337,hip hop
11338,pop
11339,rock
11340,pop
11341,rap
11342,rock
11343,pop
11344,pop
11345,rock
11346,pop
11347,rock
11348,rock
11349,rap
11350,hip hop
11351,pop
11352,pop
11353,pop
11354,hip hop
11355,rock
11356,hip hop
11357,rap
11358,pop
11359,rock
11360,hip hop
11361,hip hop
11362,rock
11363,hip hop
11364,rock
11365,hip hop
11366,hip hop
11367,rap
11368,pop
11369,rap
11370,hip hop
11371,hip hop
11372,rock
11373,rock
11374,hip hop
11375,rock
11376,pop
11377,pop
11378,rap
11379,rap
11380,rap
11381,pop
11382,pop
11383,pop
11384,rap
11385,rap
11386,pop
11387,hip hop
11388,rap
11389,rock
11390,pop
11391,pop
11392,hip hop
11393,hip hop
11394,rock
11395,rap
11396,hip hop
11397,hip hop
11398,hip hop
11399,hip hop
11400,rap
11401,hip hop
11402,pop
11403,rock
11404,pop
11405,rock
11406,hip hop
11407,rock
11408,hip hop
11409,pop
11410,pop
11411,hip hop
11412,rap
11413,rap
11414,rock
11415,pop
11416,pop
11417,hip hop
11418,rap
11419,rock
11420,rap
11421,rock
11422,rock
11423,pop
11424,rap
11425,rap
11426,pop
11427,hip hop
11428,rock
11429,hip hop
11430,hip hop
11431,pop
11432,rock
11433,rap
11434,rap
11435,pop
11436,rock
11437,rock
11438,pop
11439,rock
11440,hip hop
11441,rock
11442,hip hop
11443,rap
11444,hip hop
11445,rock
11446,rock
11447,rap
11448,hip hop
11449,rock
11450,pop
11451,pop
11452,hip hop
11453,pop
11454,rock
11455,hip hop
11456,hip hop
11457,hip hop
11458,rock
11459,rock
11460,rap
11461,hip hop
11462,pop
11463,hip hop
11464,pop
11465,hip hop
11466,pop
11467,pop
11468,hip hop
11469,pop
11470,hip hop
11471,rap
11472,hip hop
11473,hip hop
11474,pop
11475,hip hop
11476,hip hop
11477,pop
11478,rock
11479,hip hop
11480,rock
11481,pop
11482,rock
11483,hip hop
11484,rock
11485,rap
11486,rock
11487,hip hop
11488,hip hop
11489,hip hop
11490,hip hop
11491,hip hop
11492,rap
11493,hip hop
11494,pop
11495,rock
11496,pop
11497,hip hop
11498,rap
11499,rock
11500,hip hop
11501,pop
11502,pop
11503,pop
11504,hip hop
11505,rock
11506,rock
11507,rock
11508,rock
11509,pop
11510,rock
11511,pop
11512,rock
11513,pop
11514,rap
11515,hip hop
11516,hip hop
11517,hip hop
11518,hip hop
11519,rock
11520,rock
11521,rock
11522,rock
11523,rock
11524,hip hop
11525,rap
11526,rock
11527,pop
11528,hip hop
11529,rock
11530,rock
11531,hip hop
11532,rock
11533,hip hop
11534,rock
11535,pop
11536,rock
11537,rock
11538,hip hop
11539,pop
11540,pop
11541,rock
11542,pop
11543,rock
11544,pop
11545,hip hop
11546,rock
11547,rock
11548,pop
11549,pop
11550,hip hop
11551,hip hop
11552,pop
11553,rap
11554,rock
11555,rap
11556,hip hop
11557,rap
11558,rock
11559,rock
11560,hip hop
11561,rock
11562,pop
11563,rock
11564,pop
11565,pop
11566,rap
11567,rap
11568,pop
11569,hip hop
11570,rock
11571,rap
11572,pop
11573,hip hop
11574,rock
11575,pop
11576,rock
11577,pop
11578,rap
11579,hip hop
11580,hip hop
11581,hip hop
11582,rock
11583,hip hop
11584,rock
11585,pop
11586,rock
11587,hip hop
11588,rock
11589,rock
11590,pop
11591,pop
11592,rock
11593,rock
11594,pop
11595,pop
11596,pop
11597,rock
11598,rock
11599,rock
11600,rock
11601,hip hop
11602,rock
11603,hip hop
11604,hip hop
11605,hip hop
11606,hip hop
11607,rock
11608,rap
11609,hip hop
11610,hip hop
11611,pop
11612,rock
11613,hip hop
11614,rock
11615,rap
11616,hip hop
11617,pop
11618,hip hop
11619,hip hop
11620,rap
11621,rock
11622,pop
11623,rock
11624,rock
11625,rock
11626,rock
11627,rock
11628,pop
11629,hip hop
11630,pop
11631,hip hop
11632,pop
11633,hip hop
11634,hip hop
11635,hip hop
11636,rap
11637,rock
11638,rock
11639,rock
11640,rock
11641,rap
11642,rap
11643,pop
11644,rock
11645,rap
11646,rap
11647,pop
11648,hip hop
11649,rap
11650,hip hop
11651,hip hop
11652,rock
11653,rock
11654,rock
11655,hip hop
11656,rap
11657,hip hop
11658,pop
11659,hip hop
11660,rap
11661,rock
11662,rap
11663,hip hop
11664,rap
11665,hip hop
11666,pop
11667,rock
11668,pop
11669,pop
11670,hip hop
11671,rock
11672,pop
11673,rock
11674,rock
11675,rock
11676,pop
11677,hip hop
11678,rap
11679,pop
11680,hip hop
11681,hip hop
11682,rock
11683,pop
11684,hip hop
11685,rap
11686,hip hop
11687,rap
11688,hip hop
11689,rock
11690,rap
11691,pop
11692,pop
11693,hip hop
11694,pop
11695,hip hop
11696,pop
11697,rock
11698,pop
11699,rock
11700,rock
11701,hip hop
11702,rock
11703,rap
11704,rock
11705,hip hop
11706,pop
11707,rock
11708,pop
11709,rap
11710,rock
11711,hip hop
11712,rock
11713,hip hop
11714,pop
11715,rap
11716,rap
11717,rock
11718,pop
11719,hip hop
11720,pop
11721,hip hop
11722,hip hop
11723,hip hop
11724,rock
11725,rap
11726,hip hop
11727,rap
11728,rap
11729,rock
11730,hip hop
11731,rock
11732,rock
11733,hip hop
11734,rap
11735,hip hop
11736,hip hop
11737,hip hop
11738,rock
11739,hip hop
11740,rock
11741,rock
11742,rap
11743,hip hop
11744,rock
11745,pop
11746,hip hop
11747,pop
11748,pop
11749,hip hop
11750,rap
11751,rock
11752,rap
11753,hip hop
11754,rock
11755,hip hop
11756,hip hop
11757,rock
11758,rock
11759,pop
11760,rock
11761,hip hop
11762,hip hop
11763,pop
11764,hip hop
11765,rock
11766,hip hop
11767,rap
11768,pop
11769,hip hop
11770,rock
11771,rap
11772,rock
11773,hip hop
11774,rock
11775,rap
11776,rock
11777,hip hop
11778,rock
11779,rock
11780,rock
11781,rap
11782,rap
11783,hip hop
11784,pop
11785,rap
11786,pop
11787,hip hop
11788,rock
11789,rock
11790,pop
11791,rap
11792,rock
11793,rap
11794,pop
11795,hip hop
11796,rock
11797,rock
11798,rock
11799,hip hop
11800,hip hop
11801,hip hop
11802,rock
11803,rock
11804,rap
11805,rap
11806,rock
11807,hip hop
11808,rock
11809,rock
11810,pop
11811,rock
11812,pop
11813,pop
11814,rap
11815,hip hop
11816,hip hop
11817,rock
11818,hip hop
11819,rap
11820,hip hop
11821,rock
11822,hip hop
11823,rock
11824,rock
11825,rock
11826,rock
11827,hip hop
11828,rock
11829,pop
11830,rock
11831,hip hop
11832,pop
11833,rock
11834,hip hop
11835,rock
11836,hip hop
11837,rap
11838,hip hop
11839,pop
11840,pop
11841,rock
11842,rock
11843,hip hop
11844,rock
11845,hip hop
11846,hip hop
11847,hip hop
11848,pop
11849,rock
11850,rock
11851,rock
11852,pop
11853,rock
11854,hip hop
11855,hip hop
11856,rap
11857,hip hop
11858,hip hop
11859,rap
11860,rock
11861,hip hop
11862,hip hop
11863,hip hop
11864,hip hop
11865,rock
11866,rock
11867,pop
11868,hip hop
11869,pop
11870,pop
11871,rap
11872,hip hop
11873,rock
11874,pop
11875,rock
11876,pop
11877,pop
11878,rock
11879,rock
11880,rap
11881,hip hop
11882,hip hop
11883,rap
11884,rap
11885,hip hop
11886,hip hop
11887,rap
11888,pop
11889,hip hop
11890,rap
11891,pop
11892,pop
11893,hip hop
11894,hip hop
11895,rap
11896,rock
11897,pop
11898,rap
11899,hip hop
11900,rap
11901,hip hop
11902,hip hop
11903,rock
11904,hip hop
11905,pop
11906,pop
11907,rock
11908,hip hop
11909,hip hop
11910,rap
11911,pop
11912,rap
11913,rock
11914,pop
11915,hip hop
11916,pop
11917,pop
11918,hip hop
11919,pop
11920,rock
11921,hip hop
11922,rock
11923,pop
11924,hip hop
11925,pop
11926,pop
11927,hip hop
11928,rap
11929,pop
11930,hip hop
11931,rap
11932,hip hop
11933,hip hop
11934,rap
11935,rap
11936,hip hop
11937,hip hop
11938,hip hop
11939,rock
11940,pop
11941,hip hop
11942,hip hop
11943,rock
11944,hip hop
11945,rock
11946,hip hop
11947,hip hop
11948,pop
11949,rap
11950,hip hop
11951,pop
11952,rock
11953,hip hop
11954,rock
11955,rock
11956,hip hop
11957,pop
11958,hip hop
11959,hip hop
11960,hip hop
11961,hip hop
11962,pop
11963,rap
11964,rap
11965,hip hop
11966,rock
11967,hip hop
11968,pop
11969,hip hop
11970,rap
11971,pop
11972,rock
11973,rock
11974,hip hop
11975,rock
11976,hip hop
11977,hip hop
11978,hip hop
11979,rap
11980,hip hop
11981,rap
11982,hip hop
11983,hip hop
11984,rock
11985,hip hop
11986,rock
11987,hip hop
11988,rock
11989,pop
11990,hip hop
11991,rock
11992,hip hop
11993,pop
11994,rock
11995,rock
11996,pop
11997,hip hop
11998,hip hop
11999,pop
12000,pop
12001,rap
12002,rap
12003,hip hop
12004,rock
12005,rap
12006,hip hop
12007,hip hop
12008,hip hop
12009,pop
12010,rock
12011,rock
12012,rap
12013,hip hop
12014,hip hop
12015,hip hop
12016,rock
12017,hip hop
12018,pop
12019,hip hop
12020,rap
12021,pop
12022,rock
12023,hip hop
12024,rap
12025,rap
12026,rap
12027,pop
12028,pop
12029,hip hop
12030,pop
12031,rock
12032,pop
12033,rap
12034,pop
12035,hip hop
12036,pop
12037,hip hop
12038,pop
12039,hip hop
12040,rock
12041,pop
12042,pop
12043,rap
12044,hip hop
12045,rock
12046,rock
12047,rock
12048,rock
12049,hip hop
12050,hip hop
12051,rap
12052,rock
12053,hip hop
12054,rap
12055,rap
12056,rock
12057,rock
12058,rock
12059,rap
12060,rock
12061,rock
12062,pop
12063,hip hop
12064,pop
12065,rap
12066,pop
12067,hip hop
12068,hip hop
12069,rock
12070,rock
12071,hip hop
12072,rap
12073,rap
12074,pop
12075,rock
12076,pop
12077,hip hop
12078,hip hop
12079,hip hop
12080,rock
12081,rock
12082,rock
12083,hip hop
12084,pop
12085,pop
12086,hip hop
12087,pop
12088,rap
12089,pop
12090,hip hop
12091,rap
12092,rock
12093,hip hop
12094,rock
